Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
6/22/2016,Compost Facility,"Bureau of Waste Prevention, Reuse & Recycling",Government,"New York City Department of Sanitation, Bureau of Waste Prevention, Reuse & Recycling: Fresh Kills Leaf and yard Waste Composting Facility",,Fresh Kills,Staten Island,NY,US,,Richmond,,,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,,Yard waste,"Leaves, Brush and branches, Paper products/paper pulp",,"Area households/residents, Commercial landscapers",,No,,,,,,,,40.583438,-74.149587,,,,,,,
6/22/2016,Compost Facility,"Bureau of Waste Prevention, Reuse & Recycling",Government,"New York City Department of Sanitation, Bureau of Waste Prevention, Reuse & Recycling: Rikers Island Composting Facility","Robert Lange, Director",Rikers Island,New York,NY,US,10474,New York,917-237-5656 (O),rlange@dsny.nyc.gov,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,,Food scraps,,,,,,,,,,,,,40.793128,-73.88601,,,,,,,
6/22/2016,Compost Facility,"Bureau of Waste Prevention, Reuse & Recycling",Government,"New York City Department of Sanitation, Bureau of Waste Prevention, Reuse & Recycling: Soundview Park Leaf and Yard Waste Composting Facility",,,Bronx,NY,US,,Bronx,,,https://www.nyc.gov/assets/dsny/site/our-work/reduce-reuse-recycle/community-composting,,Yard waste,"Leaves, Brush and branches",,"Area households/residents, Commercial landscapers",,,,,,,,,,40.83705,-73.865429,,,,,,,
6/22/2016,Compost Facility,City,Government,City of Albany Compost Facility,Department of General Services,1 Richrd J. Conners Blvd,Albany,NY,US,12204,Albany,"518-434-2489 (O)
518-427-7499 (F)",albanyrecycles@ci.albany.ny.us,http://www.albanyny.org: http://www.albanyny.gov/Government,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Municipalities, Commercial landscapers, This facility also services the cities of Cohoes, Rensselaer and Watervliet. There is a tipping fee for yard waste",Yes,Yes,,"Compost is sold, Compost is used on-site, Compost is given away",Free to residents,,,,,42.657388,-73.743463,,,,,,,
7/7/2016,Transfer Station,City,Government,City of Beacon Transfer Station,Anthony Thomaselli,95 Dennings Ave,Beacon,NY,US,12508,Dutchess,845-831-4390,highway@cityofbeacon.org; recycle@cityofbeacon.org,http://cityofbeacon.org/departments/,,Yard waste,"Leaves, Grass, Brush and branches",,"Area households/residents, Yardwaste is picked up twice a year within the city limits and brush is picked up year round",No,No,,Compost is given away,Free to residents,,,,,41.492288,-73.981585,,,,,,,
7/7/2016,Compost Facility,City,Government,City of Elmira,Shawn Crater,140 Linden Place Extension,Elmira,NY,US,14901,Chemung,607-737-5750,scrater@cityofelmira.net,http://www.cityofelmira.net/public-works/sanitation,http://www.cityofelmira.net/usr/publicWorks/CompostMap.pdf,Yard waste,"Leaves, Grass, Brush and branches",,"Area households/residents, Municipalities, City of Elmira residents only",No,No,Turned windrows/piles,"Compost is used on-site, Compost is given away",Free to residents,,,,,42.10276,-76.804619,607-737-5753,,,,,,
7/7/2016,Compost Facility,City,Government,City of Lockport Compost Facility,Paula M. Sattelberg,611 West Jackson,Lockport,NY,US,14094,Niagara,716-433-1612,lkptwastewater@yahoo.com,,,Biosolids,Sewage residuals (biosolids),,Municipalities,No,No,In-vessel composting,Compost is given away,Free to residents,,,,,42.260794,-77.326128,716-433-4397,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Ag Choice, LLC",Jill Fischer and Jay Fischer,"714 Route 206, P.O. Box 1031",Andover,NJ,US,07821,Sussex,973-786-5176,office2@ag-choice.com,http://www.ag-choice.com,,Food scraps,"Leaves, Grass, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant, Manure","Cow, Horse, Poultry, Swine, Sheep/Goats","Municipalities, Supermarkets, Businesses, Farm (manure)",Yes,Yes,Turned windrows/piles,Compost is sold,,Yes,"Ag Choice Humus Compost - suggested application, ingredients, amount of material, phone number, web site.",Yes,The label gives suggested applications.,41.001511,-74.75342,973-786-6028,,,,,,
7/7/2016,Compost Facility,City,Government,Gedney Recycling Yard,White Plains Department of Public Works,85 Gedney Way,White Plains,NY,US,10601,Westchester,914-422-1201,,http://216.150.141.121/external_links/dpw/Yard%20Materials.htm ,http://216.150.141.121/external_links/dpw/gedney_way_drop_off.htm,Yard waste,"Leaves, Grass, Brush and branches",,Area households/residents,No,No,,Compost is given away,Free to residents,,,,,41.013742,-73.757358,914-422-1206,,,,,,
7/7/2016,Compost Facility,City,Government,Port Jervis Yard Waste Facility,"Vince Lopez, DPW Director",1 Franklin St,Port Jervis,NY,US,12771,Orange,845-858-4000,,,,Yard waste,,,,,,,,,,,,,41.374783,-74.690099,,,,,,,
7/7/2016,Compost Facility,NYC Parks,Government,RING Garden Composting Facility,"Maggie Clarke, Ph.D.",1835 Riverside Dr,New York,NY,US,10034,New York,212-567-8272,mclarke@hunter.cuny.edu,http://www.geo.hunter.cuny.edu/~mclarke/RING.htm,,Yard waste,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp, Floral waste and trimmings/plant, Manure",,"Area households/residents, Community garden",Yes,,"Turned windrows/piles, Plastic compost bins",Compost is used on-site,,,,Yes,Priority of where in the garden to spread it,40.865794,-73.928788,,,,,,,
7/7/2016,Compost Facility,City,Government,Saratoga Compost Facility,Bruce Brown,Weibel Ave,Saratoga Springs,NY,US,12866,Saratoga,518-587-3550,,,,Yard waste,"Leaves, Grass, Brush and branches",,"Area households/residents, Municipalities",No,No,Turned windrows/piles,Compost is sold,,,,,,43.09645,-73.744669,,,,,,,
7/7/2016,Compost Facility,City,Government,Schenectady Waste Water Treatment Plant,Andy Coppola,300 Anthony St,Schenectady,NY,US,12308,Schenectady,518-631-0037,,,,Biosolids,Sewage residuals (biosolids),,"Municipalities, We accept septage from local haulers",Yes,No,In-vessel composting,Compost is given away,Free to residents,,,Yes,"Used for landscaping, topsoil, greenhouses, landfill coverage, land reclaim and grounds and turf management. Class A biosolid",42.839098,-73.918082,518-377-7543,,,,,,
7/7/2016,Compost Facility,Company,Farm,Dickson's Environmental Services,Kevin Kowalcyk,5226 Bonny Hill Rd,Bath,NY,US,14810,Steuben,607-776-7997,office@dicksonenvironmental.com,,,Yard waste,"Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Manure, Sewage residuals (biosolids)","Cow, Sheep/Goats","Municipalities, Supermarkets, Farm (manure)",Yes,Yes,"Turned windrows/piles, Forced aerated static piles",Compost is sold,,Yes,Bonny Hill Soils,Yes,"Directions are given for use in: New Lawn, Existing Lawn, Existing Flower Beds and Shrubs, New Flower Beds and Topsoil, and New Shrubs",42.260794,-77.326128,607-776-4247,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Almstead Nursery and Mulch,Sean Allison,905 Route 66,Claverack,NY,US,12534,Columbia,914-576-0193,info@almsteadmulch.com,http://almsteadmulch.com/,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp, Floral waste and trimmings/plant, Manures (please indicate type below)","Cow, Horse","Area households/residents, Municipalities, Commercial landscapers, Hospitals, Farm (manure)",Yes,No,Turned windrows/piles,Compost is sold,,,,,,42.273269,-73.721991,914-576-1114,914-804-1020,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Astoria Organic Matters Canada LP,Al Hamilton,704 Phillipston Rd,Belleville,Ontario,Canada,K0K2Y0,,613-449-6214,ahamilton@astoriaorganics.com,http://www.astoriaorganics.com,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp, Floral waste and trimmings/plant, Manure, Sewage residuals (biosolids), Papermill residuals","Cow, Horse, Poultry, Swine, Sheep/Goats","Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Prisons, Nursing Homes, Businesses, Farm (manure)",Yes,Yes,In-vessel composting,"Compost is sold, Compost is given away",Donated to charities and community groups,,,Yes,"Blending instructions, volumes to use, benefits of use, etc.",44.307429,-77.373558,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Bee Green Community Garden,Kelley Edkins,Brickman Rd - Morningside Park,Hurleyville,NY,US,12744,Sullivan,845-701-3091,kelley@honeybeeherbs.com,http://www.kelleygardens.com/,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Paper products/paper pulp, Manure",Horse,"Area households/residents, Commercial landscapers, Restaurants, Supermarkets, Businesses, Farm (manure), Schools/College/University, Walmart is bring foodwaste",Yes,Yes,"Turned windrows/piles, In-vessel composting, Vermicomposting",Compost is given away,"Free to residents, Free to those who bring waste",,,,,41.740533,-74.638585,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Big Apple Edibles, Inc.",Junior Schouten,534 E 142 St,Bronx,NY,US,10454,Bronx,,info@bigappleedibles.com,http://www.bigappleedibles.com,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste",,"Area households/residents, Commercial landscapers, Businesses",Yes,No,Turned windrows/piles,"Compost is sold, Compost is used on-site",,,,,,40.809957,-73.916467,,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Boland's Excavating and Topsoil, Inc.",Michael Boland,1403 Milburn Dr,Conklin,NY,US,13748,Broome,607-775-5030,bolands@stny.rr.com,http://bolandstopsoil.com/,,Yard waste,,,,,,,,,,,,,42.030006,-75.800854,607-775-5078,,,,,,
7/7/2016,Compost Facility,Company,Private Owner,"Booth's Blend Compost, Inc.",R. Harry Booth,56 General Fellows Rd,Greenwich,NY,US,12834,Washington,518-695-6784,,,,Manure,"Leaves, Grass, Logs, stumps and other wood, Manure, Hay, Straw",Cow,Farm (manure),No,,Turned windrows/piles,"Compost is sold, Compost is used on-site",,Yes,"Logo, name, address, information on use of compost on the bags",Yes,,43.078893,-73.567333,518-695-7146,518-260-1019,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Casella Organics Grasslands Facility,Jeff Brinck,283 Smith Rd,Chateaugay,NY,US,12920,Franklin,518-383-0137,jeff.brinck@casaella.com,,,Biosolids,Sewage residuals (biosolids),,Municipalities,No,,In-vessel composting,,,,,,,44.944444,-74.036991,518-371-1590,518-354-9209,,,,,
7/7/2016,Compost Facility,Company,Private Owner,Cayuga Compost,Jim and Mary Proctor,3225 Agard Rd,Trumansburg,NY,US,14886,Tompkins,607-387-6826,cayugacompost@zoom-dsl.com,http://www.cayugacompost.com/compost.htm,,Food scraps,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant, Manure",Horse,"Municipalities, Commercial landscapers, Greenhouses/florists, Hospitals, Restaurants, Supermarkets, Nursing Homes, Businesses, Farm (manure)",Yes,Yes,Turned windrows/piles,Compost is sold,,Yes,"Includes name, address and phone number",,,42.52402,-76.623585,,,,,,,
